id,Fertilizer Name
948556,28-28 20-20 17-17-17
948557,17-17-17 10-26-26 28-28
948558,17-17-17 10-26-26 28-28
948559,28-28 17-17-17 20-20
948560,28-28 17-17-17 10-26-26
948561,DAP 17-17-17 28-28
948562,10-26-26 17-17-17 20-20
948563,14-35-14 Urea 17-17-17
948564,17-17-17 14-35-14 20-20
948565,20-20 28-28 14-35-14
948566,20-20 17-17-17 Urea
948567,10-26-26 28-28 Urea
948568,20-20 28-28 10-26-26
948569,20-20 28-28 17-17-17
948570,Urea 10-26-26 20-20
948571,14-35-14 10-26-26 17-17-17
948572,Urea 17-17-17 14-35-14
948573,17-17-17 20-20 Urea
948574,DAP 28-28 20-20
948575,14-35-14 28-28 20-20
948576,10-26-26 Urea 20-20
948577,14-35-14 20-20 28-28
948578,10-26-26 20-20 14-35-14
948579,10-26-26 14-35-14 20-20
948580,28-28 Urea 20-20
948581,28-28 17-17-17 10-26-26
948582,20-20 14-35-14 28-28
948583,DAP 17-17-17 Urea
948584,10-26-26 20-20 14-35-14
948585,28-28 14-35-14 20-20
948586,Urea DAP 10-26-26
948587,17-17-17 10-26-26 DAP
948588,Urea 14-35-14 28-28
948589,14-35-14 20-20 17-17-17
948590,DAP 20-20 10-26-26
948591,DAP 14-35-14 28-28
948592,28-28 20-20 14-35-14
948593,Urea 28-28 20-20
948594,17-17-17 28-28 Urea
948595,14-35-14 17-17-17 20-20
948596,17-17-17 14-35-14 20-20
948597,10-26-26 20-20 17-17-17
948598,14-35-14 10-26-26 17-17-17
948599,28-28 10-26-26 Urea
948600,Urea 20-20 10-26-26
948601,DAP 14-35-14 17-17-17
948602,Urea 28-28 20-20
948603,28-28 DAP 20-20
948604,10-26-26 28-28 17-17-17
948605,10-26-26 14-35-14 17-17-17
948606,20-20 14-35-14 Urea
948607,14-35-14 20-20 17-17-17
948608,DAP 17-17-17 14-35-14
948609,14-35-14 17-17-17 Urea
948610,Urea 28-28 DAP
948611,20-20 DAP 14-35-14
948612,10-26-26 14-35-14 DAP
948613,14-35-14 10-26-26 17-17-17
948614,14-35-14 20-20 28-28
948615,28-28 14-35-14 17-17-17
948616,DAP 14-35-14 17-17-17
948617,20-20 17-17-17 14-35-14
948618,14-35-14 Urea 28-28
948619,10-26-26 DAP 20-20
948620,28-28 14-35-14 10-26-26
948621,10-26-26 28-28 DAP
948622,28-28 DAP 14-35-14
948623,20-20 17-17-17 14-35-14
948624,20-20 17-17-17 14-35-14
948625,DAP 28-28 17-17-17
948626,14-35-14 DAP 28-28
948627,14-35-14 17-17-17 28-28
948628,14-35-14 10-26-26 DAP
948629,17-17-17 10-26-26 14-35-14
948630,20-20 17-17-17 14-35-14
948631,14-35-14 17-17-17 20-20
948632,28-28 10-26-26 17-17-17
948633,14-35-14 20-20 17-17-17
948634,28-28 10-26-26 Urea
948635,DAP 20-20 10-26-26
948636,17-17-17 28-28 20-20
948637,10-26-26 17-17-17 20-20
948638,Urea DAP 28-28
948639,17-17-17 Urea DAP
948640,20-20 DAP 28-28
948641,28-28 DAP 17-17-17
948642,17-17-17 14-35-14 DAP
948643,14-35-14 17-17-17 10-26-26
948644,Urea 14-35-14 10-26-26
948645,Urea 28-28 DAP
948646,28-28 20-20 Urea
948647,10-26-26 20-20 14-35-14
948648,10-26-26 17-17-17 14-35-14
948649,17-17-17 10-26-26 20-20
948650,14-35-14 10-26-26 Urea
948651,DAP Urea 20-20
948652,17-17-17 10-26-26 20-20
948653,10-26-26 20-20 Urea
948654,20-20 14-35-14 10-26-26
948655,17-17-17 DAP 28-28
948656,20-20 10-26-26 17-17-17
948657,10-26-26 14-35-14 DAP
948658,17-17-17 Urea 14-35-14
948659,28-28 20-20 14-35-14
948660,14-35-14 20-20 17-17-17
948661,10-26-26 DAP 17-17-17
948662,Urea DAP 20-20
948663,14-35-14 17-17-17 28-28
948664,14-35-14 28-28 17-17-17
948665,20-20 14-35-14 17-17-17
948666,10-26-26 20-20 17-17-17
948667,14-35-14 10-26-26 17-17-17
948668,20-20 Urea 10-26-26
948669,Urea 28-28 14-35-14
948670,DAP 17-17-17 20-20
948671,17-17-17 10-26-26 14-35-14
948672,14-35-14 20-20 DAP
948673,20-20 14-35-14 28-28
948674,20-20 28-28 17-17-17
948675,14-35-14 Urea DAP
948676,10-26-26 20-20 14-35-14
948677,10-26-26 20-20 17-17-17
948678,28-28 10-26-26 17-17-17
948679,10-26-26 20-20 14-35-14
948680,DAP 14-35-14 17-17-17
948681,14-35-14 20-20 DAP
948682,Urea 28-28 14-35-14
948683,20-20 DAP 28-28
948684,28-28 Urea 17-17-17
948685,20-20 28-28 10-26-26
948686,20-20 28-28 Urea
948687,17-17-17 14-35-14 DAP
948688,20-20 Urea DAP
948689,Urea DAP 20-20
948690,14-35-14 10-26-26 Urea
948691,10-26-26 17-17-17 28-28
948692,17-17-17 20-20 10-26-26
948693,28-28 20-20 10-26-26
948694,Urea 17-17-17 10-26-26
948695,20-20 17-17-17 10-26-26
948696,14-35-14 20-20 DAP
948697,20-20 10-26-26 DAP
948698,20-20 10-26-26 DAP
948699,Urea 10-26-26 20-20
948700,28-28 17-17-17 10-26-26
948701,14-35-14 10-26-26 20-20
948702,17-17-17 28-28 DAP
948703,17-17-17 10-26-26 14-35-14
948704,10-26-26 17-17-17 14-35-14
948705,28-28 10-26-26 DAP
948706,Urea 20-20 17-17-17
948707,20-20 Urea 14-35-14
948708,17-17-17 10-26-26 14-35-14
948709,28-28 20-20 17-17-17
948710,28-28 20-20 17-17-17
948711,28-28 Urea 10-26-26
948712,10-26-26 17-17-17 14-35-14
948713,20-20 14-35-14 28-28
948714,14-35-14 28-28 17-17-17
948715,28-28 Urea 20-20
948716,DAP Urea 14-35-14
948717,20-20 Urea 10-26-26
948718,17-17-17 20-20 28-28
948719,DAP 10-26-26 Urea
948720,14-35-14 17-17-17 10-26-26
948721,20-20 Urea 28-28
948722,10-26-26 28-28 17-17-17
948723,20-20 10-26-26 14-35-14
948724,17-17-17 20-20 28-28
948725,20-20 28-28 DAP
948726,14-35-14 Urea 28-28
948727,17-17-17 14-35-14 10-26-26
948728,14-35-14 17-17-17 20-20
948729,17-17-17 28-28 10-26-26
948730,10-26-26 28-28 17-17-17
948731,10-26-26 17-17-17 20-20
948732,Urea 20-20 28-28
948733,20-20 10-26-26 14-35-14
948734,14-35-14 20-20 17-17-17
948735,17-17-17 14-35-14 10-26-26
948736,28-28 DAP 17-17-17
948737,10-26-26 14-35-14 17-17-17
948738,28-28 Urea 14-35-14
948739,17-17-17 10-26-26 20-20
948740,17-17-17 10-26-26 14-35-14
948741,14-35-14 17-17-17 20-20
948742,20-20 17-17-17 DAP
948743,17-17-17 20-20 14-35-14
948744,17-17-17 10-26-26 Urea
948745,28-28 20-20 17-17-17
948746,10-26-26 17-17-17 28-28
948747,20-20 28-28 14-35-14
948748,10-26-26 20-20 14-35-14
948749,17-17-17 28-28 14-35-14
948750,17-17-17 28-28 14-35-14
948751,28-28 Urea 14-35-14
948752,28-28 Urea 14-35-14
948753,20-20 14-35-14 Urea
948754,28-28 20-20 17-17-17
948755,10-26-26 20-20 14-35-14
948756,20-20 10-26-26 14-35-14
948757,14-35-14 DAP 17-17-17
948758,17-17-17 28-28 14-35-14
948759,Urea 14-35-14 17-17-17
948760,17-17-17 20-20 Urea
948761,17-17-17 14-35-14 10-26-26
948762,20-20 28-28 DAP
948763,DAP 17-17-17 14-35-14
948764,20-20 28-28 DAP
948765,10-26-26 20-20 Urea
948766,20-20 17-17-17 DAP
948767,10-26-26 14-35-14 17-17-17
948768,10-26-26 17-17-17 14-35-14
948769,28-28 20-20 DAP
948770,14-35-14 17-17-17 28-28
948771,20-20 10-26-26 14-35-14
948772,20-20 14-35-14 28-28
948773,28-28 17-17-17 Urea
948774,20-20 DAP 10-26-26
948775,17-17-17 20-20 28-28
948776,17-17-17 10-26-26 Urea
948777,14-35-14 28-28 10-26-26
948778,20-20 28-28 DAP
948779,14-35-14 17-17-17 28-28
948780,17-17-17 28-28 20-20
948781,20-20 10-26-26 Urea
948782,28-28 17-17-17 20-20
948783,DAP 14-35-14 28-28
948784,28-28 17-17-17 20-20
948785,14-35-14 28-28 17-17-17
948786,Urea 20-20 DAP
948787,28-28 14-35-14 10-26-26
948788,20-20 17-17-17 10-26-26
948789,DAP 14-35-14 28-28
948790,20-20 17-17-17 14-35-14
948791,17-17-17 10-26-26 28-28
948792,20-20 10-26-26 28-28
948793,Urea 17-17-17 20-20
948794,14-35-14 28-28 17-17-17
948795,20-20 Urea 10-26-26
948796,14-35-14 Urea 17-17-17
948797,10-26-26 DAP 14-35-14
948798,17-17-17 DAP 14-35-14
948799,20-20 14-35-14 17-17-17
948800,28-28 DAP 20-20
948801,28-28 10-26-26 20-20
948802,14-35-14 17-17-17 20-20
948803,10-26-26 DAP 17-17-17
948804,20-20 DAP 17-17-17
948805,17-17-17 28-28 14-35-14
948806,17-17-17 28-28 14-35-14
948807,14-35-14 Urea 10-26-26
948808,28-28 14-35-14 Urea
948809,DAP 14-35-14 Urea
948810,10-26-26 14-35-14 20-20
948811,20-20 10-26-26 28-28
948812,14-35-14 28-28 DAP
948813,14-35-14 17-17-17 20-20
948814,10-26-26 Urea 20-20
948815,10-26-26 17-17-17 14-35-14
948816,28-28 10-26-26 20-20
948817,17-17-17 20-20 14-35-14
948818,Urea 20-20 DAP
948819,14-35-14 10-26-26 28-28
948820,10-26-26 28-28 14-35-14
948821,10-26-26 DAP 20-20
948822,14-35-14 17-17-17 28-28
948823,Urea 28-28 DAP
948824,DAP 10-26-26 28-28
948825,17-17-17 28-28 20-20
948826,14-35-14 10-26-26 Urea
948827,20-20 14-35-14 17-17-17
948828,DAP 28-28 14-35-14
948829,20-20 17-17-17 DAP
948830,14-35-14 10-26-26 20-20
948831,14-35-14 28-28 Urea
948832,28-28 10-26-26 Urea
948833,17-17-17 DAP 28-28
948834,20-20 17-17-17 10-26-26
948835,10-26-26 17-17-17 20-20
948836,Urea 10-26-26 14-35-14
948837,DAP 14-35-14 Urea
948838,14-35-14 28-28 10-26-26
948839,14-35-14 28-28 17-17-17
948840,17-17-17 20-20 14-35-14
948841,10-26-26 28-28 17-17-17
948842,DAP 10-26-26 20-20
948843,DAP 20-20 17-17-17
948844,28-28 14-35-14 17-17-17
948845,14-35-14 20-20 28-28
948846,17-17-17 20-20 10-26-26
948847,28-28 Urea 10-26-26
948848,10-26-26 Urea DAP
948849,DAP 28-28 14-35-14
948850,10-26-26 20-20 14-35-14
948851,Urea 17-17-17 28-28
948852,10-26-26 28-28 Urea
948853,Urea 28-28 14-35-14
948854,20-20 Urea 28-28
948855,17-17-17 10-26-26 28-28
948856,17-17-17 10-26-26 28-28
948857,10-26-26 20-20 Urea
948858,DAP 10-26-26 14-35-14
948859,17-17-17 Urea 28-28
948860,28-28 14-35-14 20-20
948861,28-28 20-20 17-17-17
948862,10-26-26 28-28 20-20
948863,Urea 20-20 10-26-26
948864,Urea 17-17-17 10-26-26
948865,20-20 28-28 14-35-14
948866,10-26-26 28-28 14-35-14
948867,14-35-14 20-20 28-28
948868,17-17-17 10-26-26 28-28
948869,20-20 14-35-14 10-26-26
948870,20-20 10-26-26 DAP
948871,17-17-17 28-28 DAP
948872,28-28 10-26-26 Urea
948873,28-28 DAP 20-20
948874,DAP 20-20 28-28
948875,Urea 17-17-17 28-28
948876,DAP 20-20 10-26-26
948877,20-20 17-17-17 10-26-26
948878,28-28 14-35-14 10-26-26
948879,28-28 20-20 17-17-17
948880,28-28 Urea 14-35-14
948881,20-20 14-35-14 28-28
948882,20-20 17-17-17 28-28
948883,10-26-26 14-35-14 17-17-17
948884,20-20 28-28 DAP
948885,28-28 20-20 Urea
948886,10-26-26 14-35-14 28-28
948887,17-17-17 14-35-14 10-26-26
948888,28-28 Urea 17-17-17
948889,Urea 20-20 10-26-26
948890,20-20 10-26-26 28-28
948891,10-26-26 14-35-14 17-17-17
948892,17-17-17 DAP 20-20
948893,14-35-14 20-20 Urea
948894,Urea 10-26-26 14-35-14
948895,20-20 DAP Urea
948896,28-28 10-26-26 20-20
948897,10-26-26 20-20 28-28
948898,28-28 17-17-17 10-26-26
948899,DAP 28-28 10-26-26
948900,DAP 10-26-26 14-35-14
948901,14-35-14 20-20 10-26-26
948902,17-17-17 28-28 DAP
948903,DAP 17-17-17 14-35-14
948904,20-20 DAP Urea
948905,DAP 20-20 Urea
948906,Urea 17-17-17 28-28
948907,28-28 14-35-14 10-26-26
948908,17-17-17 28-28 20-20
948909,Urea 17-17-17 14-35-14
948910,Urea 10-26-26 20-20
948911,14-35-14 17-17-17 28-28
948912,10-26-26 14-35-14 Urea
948913,28-28 DAP 10-26-26
948914,28-28 10-26-26 14-35-14
948915,28-28 20-20 10-26-26
948916,28-28 10-26-26 20-20
948917,14-35-14 10-26-26 20-20
948918,20-20 10-26-26 28-28
948919,Urea DAP 14-35-14
948920,DAP Urea 14-35-14
948921,17-17-17 28-28 10-26-26
948922,17-17-17 Urea 10-26-26
948923,DAP 20-20 Urea
948924,28-28 10-26-26 20-20
948925,DAP 28-28 Urea
948926,28-28 17-17-17 20-20
948927,17-17-17 20-20 28-28
948928,20-20 17-17-17 14-35-14
948929,28-28 20-20 DAP
948930,10-26-26 14-35-14 28-28
948931,14-35-14 28-28 17-17-17
948932,17-17-17 28-28 14-35-14
948933,DAP Urea 10-26-26
948934,28-28 17-17-17 10-26-26
948935,17-17-17 20-20 Urea
948936,DAP Urea 20-20
948937,20-20 10-26-26 17-17-17
948938,20-20 DAP 10-26-26
948939,14-35-14 20-20 10-26-26
948940,DAP 20-20 28-28
948941,DAP Urea 28-28
948942,10-26-26 14-35-14 DAP
948943,28-28 DAP 10-26-26
948944,17-17-17 20-20 10-26-26
948945,14-35-14 DAP 20-20
948946,10-26-26 20-20 14-35-14
948947,14-35-14 10-26-26 28-28
948948,20-20 10-26-26 Urea
948949,17-17-17 28-28 DAP
948950,Urea DAP 28-28
948951,28-28 DAP 20-20
948952,10-26-26 20-20 17-17-17
948953,10-26-26 17-17-17 28-28
948954,17-17-17 10-26-26 20-20
948955,10-26-26 DAP 20-20
948956,17-17-17 28-28 10-26-26
948957,28-28 14-35-14 20-20
948958,17-17-17 14-35-14 28-28
948959,17-17-17 20-20 28-28
948960,DAP 28-28 10-26-26
948961,10-26-26 14-35-14 28-28
948962,20-20 17-17-17 28-28
948963,17-17-17 10-26-26 28-28
948964,Urea 14-35-14 DAP
948965,20-20 14-35-14 10-26-26
948966,10-26-26 17-17-17 14-35-14
948967,Urea 10-26-26 14-35-14
948968,17-17-17 28-28 20-20
948969,17-17-17 Urea 28-28
948970,10-26-26 28-28 17-17-17
948971,14-35-14 20-20 Urea
948972,17-17-17 20-20 14-35-14
948973,14-35-14 DAP 10-26-26
948974,DAP 10-26-26 28-28
948975,10-26-26 28-28 17-17-17
948976,DAP 10-26-26 20-20
948977,17-17-17 10-26-26 20-20
948978,10-26-26 14-35-14 28-28
948979,17-17-17 DAP 20-20
948980,Urea 20-20 17-17-17
948981,20-20 Urea 28-28
948982,28-28 14-35-14 20-20
948983,17-17-17 DAP 10-26-26
948984,Urea 28-28 10-26-26
948985,14-35-14 17-17-17 DAP
948986,20-20 14-35-14 17-17-17
948987,Urea 10-26-26 20-20
948988,Urea 14-35-14 28-28
948989,28-28 20-20 DAP
948990,DAP 14-35-14 Urea
948991,Urea 10-26-26 17-17-17
948992,Urea 28-28 14-35-14
948993,17-17-17 20-20 28-28
948994,17-17-17 28-28 10-26-26
948995,DAP 28-28 17-17-17
948996,14-35-14 28-28 20-20
948997,14-35-14 20-20 DAP
948998,14-35-14 28-28 17-17-17
948999,14-35-14 10-26-26 17-17-17
949000,Urea 14-35-14 DAP
949001,17-17-17 28-28 10-26-26
949002,17-17-17 20-20 DAP
949003,14-35-14 20-20 28-28
949004,20-20 28-28 14-35-14
949005,DAP 14-35-14 Urea
949006,DAP Urea 14-35-14
949007,14-35-14 28-28 DAP
949008,DAP 28-28 20-20
949009,20-20 14-35-14 28-28
949010,DAP 17-17-17 28-28
949011,28-28 10-26-26 20-20
949012,20-20 10-26-26 Urea
949013,20-20 10-26-26 28-28
949014,DAP 10-26-26 20-20
949015,17-17-17 14-35-14 10-26-26
949016,28-28 Urea DAP
949017,28-28 14-35-14 17-17-17
949018,14-35-14 28-28 20-20
949019,20-20 14-35-14 DAP
949020,10-26-26 28-28 20-20
949021,28-28 Urea DAP
949022,10-26-26 14-35-14 28-28
949023,17-17-17 20-20 14-35-14
949024,10-26-26 Urea 20-20
949025,14-35-14 20-20 17-17-17
949026,17-17-17 20-20 10-26-26
949027,10-26-26 14-35-14 20-20
949028,14-35-14 28-28 10-26-26
949029,Urea 28-28 DAP
949030,28-28 Urea 14-35-14
949031,28-28 DAP 17-17-17
949032,20-20 17-17-17 28-28
949033,14-35-14 28-28 Urea
949034,17-17-17 28-28 Urea
949035,20-20 10-26-26 28-28
949036,28-28 10-26-26 DAP
949037,10-26-26 14-35-14 Urea
949038,28-28 20-20 14-35-14
949039,10-26-26 17-17-17 20-20
949040,20-20 DAP 28-28
949041,14-35-14 10-26-26 17-17-17
949042,14-35-14 Urea 20-20
949043,28-28 DAP 17-17-17
949044,14-35-14 17-17-17 28-28
949045,10-26-26 20-20 14-35-14
949046,10-26-26 28-28 Urea
949047,14-35-14 Urea DAP
949048,14-35-14 28-28 DAP
949049,14-35-14 20-20 10-26-26
949050,10-26-26 14-35-14 28-28
949051,17-17-17 14-35-14 20-20
949052,14-35-14 20-20 17-17-17
949053,Urea 20-20 DAP
949054,14-35-14 17-17-17 Urea
949055,10-26-26 Urea 14-35-14
949056,DAP 17-17-17 20-20
949057,14-35-14 17-17-17 20-20
949058,10-26-26 DAP 17-17-17
949059,14-35-14 20-20 28-28
949060,20-20 14-35-14 10-26-26
949061,10-26-26 20-20 DAP
949062,28-28 DAP Urea
949063,17-17-17 Urea 14-35-14
949064,17-17-17 20-20 14-35-14
949065,DAP 17-17-17 20-20
949066,14-35-14 10-26-26 17-17-17
949067,DAP 28-28 20-20
949068,10-26-26 17-17-17 14-35-14
949069,14-35-14 17-17-17 10-26-26
949070,Urea DAP 20-20
949071,17-17-17 10-26-26 28-28
949072,20-20 28-28 10-26-26
949073,28-28 DAP 17-17-17
949074,17-17-17 20-20 28-28
949075,10-26-26 20-20 14-35-14
949076,17-17-17 10-26-26 20-20
949077,14-35-14 20-20 10-26-26
949078,10-26-26 14-35-14 17-17-17
949079,DAP Urea 10-26-26
949080,14-35-14 Urea 28-28
949081,14-35-14 DAP 17-17-17
949082,20-20 14-35-14 10-26-26
949083,10-26-26 14-35-14 17-17-17
949084,10-26-26 DAP 20-20
949085,10-26-26 20-20 17-17-17
949086,17-17-17 20-20 28-28
949087,20-20 14-35-14 10-26-26
949088,10-26-26 14-35-14 20-20
949089,28-28 20-20 10-26-26
949090,14-35-14 DAP 17-17-17
949091,28-28 10-26-26 14-35-14
949092,20-20 Urea 28-28
949093,28-28 Urea 17-17-17
949094,DAP 17-17-17 20-20
949095,28-28 Urea 20-20
949096,10-26-26 20-20 14-35-14
949097,10-26-26 20-20 DAP
949098,28-28 20-20 DAP
949099,DAP 17-17-17 Urea
949100,20-20 17-17-17 28-28
949101,17-17-17 20-20 14-35-14
949102,14-35-14 10-26-26 17-17-17
949103,DAP 28-28 14-35-14
949104,DAP Urea 10-26-26
949105,17-17-17 20-20 28-28
949106,10-26-26 17-17-17 14-35-14
949107,10-26-26 20-20 28-28
949108,14-35-14 28-28 10-26-26
949109,14-35-14 28-28 20-20
949110,20-20 10-26-26 Urea
949111,14-35-14 10-26-26 20-20
949112,10-26-26 17-17-17 20-20
949113,17-17-17 DAP 14-35-14
949114,20-20 10-26-26 Urea
949115,10-26-26 28-28 20-20
949116,10-26-26 28-28 Urea
949117,20-20 17-17-17 14-35-14
949118,17-17-17 28-28 14-35-14
949119,Urea 20-20 17-17-17
949120,17-17-17 28-28 14-35-14
949121,14-35-14 28-28 17-17-17
949122,10-26-26 28-28 DAP
949123,14-35-14 17-17-17 28-28
949124,14-35-14 20-20 10-26-26
949125,28-28 10-26-26 17-17-17
949126,14-35-14 10-26-26 20-20
949127,17-17-17 20-20 28-28
949128,10-26-26 17-17-17 DAP
949129,Urea 17-17-17 DAP
949130,10-26-26 DAP 14-35-14
949131,DAP 14-35-14 28-28
949132,28-28 10-26-26 17-17-17
949133,17-17-17 DAP 14-35-14
949134,17-17-17 10-26-26 28-28
949135,28-28 14-35-14 17-17-17
949136,10-26-26 Urea 28-28
949137,10-26-26 DAP 28-28
949138,10-26-26 20-20 14-35-14
949139,17-17-17 20-20 10-26-26
949140,10-26-26 20-20 Urea
949141,28-28 14-35-14 17-17-17
949142,17-17-17 DAP 14-35-14
949143,17-17-17 DAP 14-35-14
949144,Urea 14-35-14 DAP
949145,28-28 17-17-17 10-26-26
949146,14-35-14 17-17-17 20-20
949147,10-26-26 DAP Urea
949148,14-35-14 28-28 10-26-26
949149,28-28 DAP 10-26-26
949150,Urea 20-20 17-17-17
949151,DAP 20-20 17-17-17
949152,20-20 28-28 10-26-26
949153,10-26-26 DAP 20-20
949154,Urea DAP 28-28
949155,14-35-14 20-20 28-28
949156,17-17-17 14-35-14 DAP
949157,17-17-17 28-28 10-26-26
949158,10-26-26 17-17-17 Urea
949159,17-17-17 DAP 14-35-14
949160,28-28 DAP 17-17-17
949161,17-17-17 DAP 10-26-26
949162,17-17-17 DAP 14-35-14
949163,17-17-17 20-20 14-35-14
949164,10-26-26 Urea 20-20
949165,28-28 17-17-17 DAP
949166,10-26-26 14-35-14 Urea
949167,17-17-17 20-20 28-28
949168,10-26-26 20-20 28-28
949169,14-35-14 17-17-17 28-28
949170,14-35-14 20-20 28-28
949171,10-26-26 DAP 28-28
949172,14-35-14 20-20 Urea
949173,28-28 20-20 10-26-26
949174,14-35-14 20-20 17-17-17
949175,17-17-17 28-28 20-20
949176,10-26-26 20-20 14-35-14
949177,14-35-14 20-20 10-26-26
949178,20-20 14-35-14 28-28
949179,Urea 10-26-26 DAP
949180,14-35-14 Urea 20-20
949181,17-17-17 10-26-26 20-20
949182,10-26-26 17-17-17 14-35-14
949183,14-35-14 DAP 17-17-17
949184,DAP 10-26-26 20-20
949185,Urea 28-28 14-35-14
949186,14-35-14 17-17-17 20-20
949187,17-17-17 28-28 DAP
949188,20-20 DAP 10-26-26
949189,14-35-14 28-28 20-20
949190,20-20 17-17-17 14-35-14
949191,Urea DAP 10-26-26
949192,14-35-14 Urea 20-20
949193,28-28 17-17-17 DAP
949194,14-35-14 17-17-17 20-20
949195,17-17-17 10-26-26 14-35-14
949196,14-35-14 10-26-26 DAP
949197,17-17-17 28-28 10-26-26
949198,20-20 Urea 28-28
949199,20-20 28-28 17-17-17
949200,28-28 DAP Urea
949201,Urea 14-35-14 17-17-17
949202,28-28 14-35-14 Urea
949203,28-28 10-26-26 20-20
949204,10-26-26 28-28 DAP
949205,20-20 14-35-14 10-26-26
949206,20-20 28-28 17-17-17
949207,14-35-14 10-26-26 DAP
949208,28-28 14-35-14 17-17-17
949209,10-26-26 Urea 17-17-17
949210,14-35-14 10-26-26 17-17-17
949211,14-35-14 20-20 28-28
949212,Urea 17-17-17 DAP
949213,20-20 14-35-14 DAP
949214,14-35-14 10-26-26 20-20
949215,28-28 20-20 14-35-14
949216,17-17-17 Urea 28-28
949217,28-28 14-35-14 Urea
949218,17-17-17 Urea 28-28
949219,17-17-17 14-35-14 DAP
949220,10-26-26 20-20 DAP
949221,10-26-26 Urea 20-20
949222,14-35-14 17-17-17 20-20
949223,28-28 10-26-26 20-20
949224,10-26-26 17-17-17 14-35-14
949225,20-20 Urea 28-28
949226,14-35-14 20-20 17-17-17
949227,28-28 14-35-14 17-17-17
949228,10-26-26 14-35-14 20-20
949229,17-17-17 DAP 14-35-14
949230,28-28 Urea DAP
949231,17-17-17 28-28 20-20
949232,14-35-14 28-28 20-20
949233,20-20 DAP 10-26-26
949234,14-35-14 DAP 20-20
949235,17-17-17 10-26-26 DAP
949236,17-17-17 28-28 20-20
949237,Urea 10-26-26 14-35-14
949238,14-35-14 20-20 DAP
949239,DAP 14-35-14 20-20
949240,14-35-14 28-28 10-26-26
949241,20-20 28-28 Urea
949242,14-35-14 20-20 10-26-26
949243,14-35-14 28-28 17-17-17
949244,Urea 17-17-17 20-20
949245,20-20 10-26-26 28-28
949246,14-35-14 28-28 10-26-26
949247,Urea 28-28 17-17-17
949248,DAP 14-35-14 28-28
949249,20-20 10-26-26 28-28
949250,17-17-17 28-28 Urea
949251,DAP 10-26-26 Urea
949252,Urea 10-26-26 14-35-14
949253,28-28 20-20 14-35-14
949254,28-28 17-17-17 DAP
949255,17-17-17 20-20 10-26-26
949256,14-35-14 28-28 17-17-17
949257,10-26-26 28-28 20-20
949258,10-26-26 Urea 14-35-14
949259,20-20 DAP 28-28
949260,28-28 10-26-26 20-20
949261,17-17-17 14-35-14 10-26-26
949262,20-20 Urea 14-35-14
949263,10-26-26 Urea 14-35-14
949264,14-35-14 20-20 DAP
949265,17-17-17 20-20 14-35-14
949266,20-20 28-28 Urea
949267,17-17-17 Urea 14-35-14
949268,20-20 DAP 17-17-17
949269,28-28 17-17-17 20-20
949270,20-20 28-28 Urea
949271,28-28 10-26-26 Urea
949272,17-17-17 28-28 10-26-26
949273,17-17-17 14-35-14 Urea
949274,28-28 DAP 10-26-26
949275,28-28 DAP 20-20
949276,20-20 17-17-17 DAP
949277,14-35-14 28-28 20-20
949278,28-28 Urea 14-35-14
949279,17-17-17 10-26-26 14-35-14
949280,14-35-14 DAP 20-20
949281,17-17-17 10-26-26 14-35-14
949282,20-20 14-35-14 17-17-17
949283,20-20 17-17-17 10-26-26
949284,28-28 20-20 17-17-17
949285,20-20 10-26-26 28-28
949286,28-28 17-17-17 14-35-14
949287,28-28 10-26-26 Urea
949288,28-28 20-20 DAP
949289,DAP 28-28 14-35-14
949290,17-17-17 14-35-14 28-28
949291,14-35-14 Urea 28-28
949292,28-28 14-35-14 20-20
949293,14-35-14 10-26-26 28-28
949294,20-20 DAP 10-26-26
949295,17-17-17 14-35-14 28-28
949296,17-17-17 14-35-14 28-28
949297,14-35-14 17-17-17 10-26-26
949298,14-35-14 28-28 10-26-26
949299,14-35-14 10-26-26 20-20
949300,17-17-17 20-20 Urea
949301,10-26-26 20-20 28-28
949302,DAP 20-20 14-35-14
949303,17-17-17 20-20 10-26-26
949304,28-28 20-20 Urea
949305,Urea 20-20 28-28
949306,20-20 14-35-14 28-28
949307,20-20 10-26-26 14-35-14
949308,14-35-14 17-17-17 10-26-26
949309,Urea 14-35-14 17-17-17
949310,17-17-17 10-26-26 28-28
949311,14-35-14 20-20 28-28
949312,28-28 14-35-14 Urea
949313,17-17-17 28-28 Urea
949314,17-17-17 20-20 10-26-26
949315,20-20 28-28 10-26-26
949316,14-35-14 17-17-17 20-20
949317,14-35-14 10-26-26 28-28
949318,14-35-14 28-28 10-26-26
949319,28-28 20-20 14-35-14
949320,17-17-17 10-26-26 20-20
949321,20-20 DAP 28-28
949322,DAP 17-17-17 20-20
949323,Urea 28-28 20-20
949324,17-17-17 14-35-14 Urea
949325,10-26-26 17-17-17 20-20
949326,17-17-17 10-26-26 20-20
949327,17-17-17 10-26-26 DAP
949328,14-35-14 17-17-17 20-20
949329,DAP 20-20 17-17-17
949330,DAP 14-35-14 10-26-26
949331,DAP 20-20 10-26-26
949332,17-17-17 14-35-14 10-26-26
949333,28-28 14-35-14 17-17-17
949334,28-28 10-26-26 17-17-17
949335,14-35-14 DAP 20-20
949336,17-17-17 28-28 DAP
949337,14-35-14 17-17-17 Urea
949338,14-35-14 28-28 DAP
949339,28-28 20-20 14-35-14
949340,14-35-14 17-17-17 20-20
